model_name,provider,model_id,scenario_id,scenario_category,task_type,valid_json,schema_pass,required_fields_present,must_include_pass,must_not_include_pass,latency_seconds,input_tokens,output_tokens,estimated_cost,specificity_score,tone_score,faithfullness_score,linkedin_readiness_score,refinement_quality_score,overall_quality_score,notes
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_all_fields,all_fields,generate,True,True,True,True,True,12.245901300004334,987,784,0.000334,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_all_fields,all_fields,refine,True,True,True,True,True,10.123099799995543,1361,767,0.000366,4.8,5.0,5.0,4.8,5.0,4.92,
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,2.7470156000053976,861,194,0.000144,4.2,4.8,4.7,4.2,4.5,4.48,
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,3.055634899996221,839,230,0.000153,4.2,4.7,4.8,4.4,4.3,4.48,
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,7.34707969998999,870,507,0.000239,4.8,5.0,5.0,4.7,5.0,4.9,
openrouter_mistral_small,openrouter,mistralai/mistral-small-24b-instruct-2501,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,8.341260199988028,900,395,0.000208,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_only_required_fields,required_only,generate,True,True,False,True,True,4.277734999996028,722,523,0.000563,4.8,4.5,4.3,4.7,4.3,4.52,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_only_required_fields,required_only,refine,True,True,False,True,False,5.226363299996592,859,641,0.000685,0.0,0.0,0.0,0.0,0.0,0.0,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_all_fields,all_fields,generate,True,True,True,True,True,9.297067199993762,839,1171,0.001105,4.8,5.0,4.9,5.0,5.0,4.94,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_all_fields,all_fields,refine,True,True,True,True,True,8.37244130000181,1625,1358,0.001411,4.7,5.0,4.9,4.8,5.0,4.88,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,3.815487600004417,713,420,0.000479,4.0,4.7,4.2,4.5,3.8,4.24,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,2.038971000001766,788,278,0.00038,4.2,4.5,4.0,4.0,3.8,4.1,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,4.278070899992599,722,535,0.000572,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_mixtral_8x22b,openrouter,mistralai/mixtral-8x22b-instruct,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,4.786381700003403,1076,736,0.000804,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_only_required_fields,required_only,generate,True,True,False,False,True,4.8140856999962125,723,1568,0.001399,4.5,4.2,5.0,4.3,4.0,4.4,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_only_required_fields,required_only,refine,True,True,False,False,True,7.114463499994599,606,1490,0.001313,4.8,4.6,5.0,4.7,4.8,4.78,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_all_fields,all_fields,generate,True,True,True,False,True,4.088258500007214,840,1419,0.001303,4.8,5.0,5.0,4.9,5.0,4.94,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_all_fields,all_fields,refine,True,True,True,False,True,8.514437700010603,834,1687,0.001516,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,3.5307414999988396,714,1151,0.001064,4.0,4.8,5.0,4.5,4.7,4.6,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_various_fields_sparse,various_fields,refine,True,True,False,False,True,6.669112200004747,592,862,0.000808,3.5,4.5,4.2,4.0,4.3,4.1,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,4.544969400012633,723,1574,0.001404,4.8,5.0,5.0,4.8,5.0,4.92,
openrouter_nemotron_3_nano_30b,openrouter,nvidia/nemotron-3-nano-30b-a3b,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,7.579718399996636,727,1914,0.001677,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_only_required_fields,required_only,generate,True,True,False,False,True,3.3234145000024,723,835,0.000813,4.5,4.2,5.0,4.5,3.8,4.4,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_only_required_fields,required_only,refine,True,True,False,False,True,3.692734099997324,633,772,0.000744,4.5,4.8,5.0,4.7,5.0,4.8,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_all_fields,all_fields,generate,True,True,True,True,True,9.134813500000746,840,2865,0.00246,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_all_fields,all_fields,refine,True,True,True,True,True,5.864663100001053,994,1601,0.00148,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,4.242368899998837,714,817,0.000796,4.0,4.8,5.0,4.7,4.9,4.68,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_various_fields_sparse,various_fields,refine,True,True,False,True,True,3.687693699990632,610,635,0.00063,4.5,5.0,5.0,4.7,5.0,4.84,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,3.2129792000050656,723,771,0.000761,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_nemotron_3_super-120b,openrouter,nvidia/nemotron-3-super-120b-a12b,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,6.898464499987313,738,1735,0.001536,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_only_required_fields,required_only,generate,True,True,False,True,True,29.27889379998669,726,331,0.00041,4.8,4.8,4.7,4.8,4.7,4.76,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_only_required_fields,required_only,refine,True,True,False,True,True,15.690393800003221,794,376,0.00046,4.0,5.0,3.8,4.3,4.7,4.36,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_all_fields,all_fields,generate,True,True,True,False,True,20.21847510000225,840,540,0.0006,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_all_fields,all_fields,refine,True,True,True,False,True,22.08850660000462,814,407,0.000488,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,7.2602375999995274,717,152,0.000265,4.2,4.8,5.0,4.7,4.7,4.68,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_various_fields_sparse,various_fields,refine,True,True,False,False,True,5.997955099999672,599,136,0.000229,3.5,5.0,4.5,4.2,4.5,4.34,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_complex_edge_case,complex_edge_case,generate,True,True,False,True,True,9.83789720000641,730,268,0.00036,4.5,5.0,5.0,4.8,5.0,4.86,
openrouter_wizardlm_2_8x22b,openrouter,microsoft/wizardlm-2-8x22b,scenario_complex_edge_case,complex_edge_case,refine,True,True,False,True,True,19.264471999995294,700,408,0.000466,5.0,5.0,5.0,5.0,5.0,5.0,
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_only_required_fields,required_only,generate,True,True,True,True,False,5.759532700001728,805,591,0.000634,4.2,4.3,4.5,4.6,3.9,4.3,
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_only_required_fields,required_only,refine,False,False,False,False,False,,,,,,,,,,,Invalid job description JSON: Expecting value: line 1 column 1 (char 0)
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_all_fields,all_fields,generate,True,True,True,False,True,4.617708199992194,936,418,0.000522,4.7,5.0,5.0,4.8,5.0,4.9,
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_all_fields,all_fields,refine,True,True,True,False,True,4.6791671999963,931,494,0.000581,4.8,5.0,5.0,5.0,5.0,4.96,
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_various_fields_sparse,various_fields,generate,True,True,False,True,True,5.714741300005699,797,530,0.000583,3.8,4.2,4.0,4.0,3.5,3.9,
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_various_fields_sparse,various_fields,refine,False,False,False,False,False,,,,,,,,,,,Invalid job description JSON: Expecting value: line 1 column 1 (char 0)
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_complex_edge_case,complex_edge_case,generate,True,True,True,True,True,6.231541199987987,812,636,0.000671,4.2,4.3,4.5,4.0,3.8,4.16,
openrouter_claude_3_haiku,openrouter,anthropic/claude-3-haiku,scenario_complex_edge_case,complex_edge_case,refine,True,True,True,True,True,6.1250195000029635,1145,744,0.000824,4.0,4.7,4.2,4.3,3.0,4.04,
